FREE RESOURCES - SAM ~ 500 MB - RUN 1
+-----------+-----------+-----------+-----------+
| W. T. (s) | D. T. (s) | S. T. (s) | E. T. (s) |
+-----------+-----------+-----------+-----------+
|    5152   |    216    |    398    |    599    |
|    1026   |    181    |    331    |    501    |
|    9230   |    236    |    325    |    610    |
|    1503   |    359    |    293    |    581    |
|    1047   |    203    |    225    |    605    |
|    950    |    328    |    479    |    557    |
|    4234   |    258    |    277    |    513    |
|    1034   |    232    |    449    |    662    |
|    1368   |    284    |    281    |    485    |
|    2075   |    240    |    264    |    605    |
|    533    |    259    |    203    |    545    |
|    254    |    337    |    263    |    593    |
|    466    |    269    |    250    |    583    |
|    836    |    279    |    311    |    557    |
|    1988   |    234    |    222    |    623    |
|    8523   |    300    |    317    |    657    |
|    3314   |    150    |    277    |    609    |
|   10490   |    227    |    187    |    608    |
|    2529   |    372    |    483    |    720    |
|    4806   |    248    |    277    |    501    |
|    223    |    203    |    380    |    618    |
|    2565   |    226    |    378    |    631    |
|    3035   |    222    |    259    |    585    |
|    883    |    225    |    301    |    665    |
|    474    |    168    |    223    |    525    |
|    1770   |    258    |    382    |    572    |
|    1551   |    234    |    313    |    710    |
|    2048   |    273    |    424    |    522    |
|    1369   |    172    |    311    |    603    |
|    2412   |    260    |    334    |    531    |
|    941    |    263    |    257    |    542    |
|    1686   |    254    |    321    |    601    |
|    908    |    290    |    270    |    578    |
|    1109   |    243    |    295    |    547    |
|   11103   |    262    |    263    |    673    |
|    5235   |    289    |    389    |    610    |
|    586    |    251    |    263    |    614    |
|    776    |    269    |    403    |    652    |
|    894    |    249    |    338    |    737    |
|    2511   |    164    |    224    |    661    |
|    4608   |    256    |    313    |    733    |
|    507    |    125    |    306    |    604    |
|    2161   |    233    |    394    |    558    |
|    1879   |    264    |    321    |    661    |
|    1624   |    166    |    337    |    573    |
|    926    |    138    |    310    |    592    |
|    3805   |    138    |    301    |    591    |
|   14044   |    236    |    361    |    569    |
|    1744   |    268    |    315    |    603    |
|    1904   |    168    |    346    |    579    |
|    1239   |    268    |    236    |    638    |
|    1499   |    277    |    216    |    660    |
|    715    |    297    |    274    |    639    |
|    6400   |    262    |    281    |    609    |
|    1165   |    279    |    280    |    553    |
|    860    |    140    |    317    |    594    |
|    696    |     91    |    267    |    582    |
|    2302   |     92    |    354    |    638    |
|    1822   |    220    |    348    |    496    |
|    2982   |    236    |    305    |    548    |
|    852    |    366    |    237    |    555    |
|    1483   |    255    |    274    |    567    |
|    1189   |    189    |    366    |    621    |
|    1285   |    294    |    320    |    764    |
